doc_id,pdf_pages,section,title,text,predicted_label,confidence
niue_laws_vol2_ul2022,127,36,Adoption order may be varied or discharged,"(1)
The Land Court may vary or discharge any adoption order subject to
such terms and conditions as it thinks fit, on the application of any adoptive parent or
of the adopted child.

(2)
The Land Court may, subject to such terms and conditions as it thinks
fit, discharge any adoption made in any place outside Niue either before or after 1
November 1969 if –

(a)  The person adopted is living and is domiciled in Niue; and

(b)  Every living adoptive parent is domiciled in Niue.

(3)
No application for discharge of any adoption shall be made without the
prior approval of Cabinet and no adoption order or adoption shall be discharged unless
the adoption order was made by mistake as to a material fact in consequence of a
material misrepresentation to the Land Court or to any person concerned.

(4)
Where the Land Court discharges an adoption order or adoption as
aforesaid, it may confer on the person to whom the order or adoption related such
surname with such first or Christian name as the Land Court thinks fit; but, if it does
not do so, the names of the person shall not be affected by the discharge of the order.",8_3,0.6026
niue_laws_vol2_ul2022,"127,128",37,Adoption order discharged,"Upon an adoption order being discharged –

(a)  The relationship to one another of all persons (whether the adopted child, the
adoptive parents, the natural parents, the guardians of the child at the date of
the adoption order or adoption, or any other persons) shall be determined as if
the adoption order or adoption had not been made; and any appointment as
guardian of the adopted child which was made while the adoption order or
adoption was in force shall cease to have effect: Provided that the discharge of
the order or adoption shall not affect anything lawfully done or the
consequences of anything unlawfully done while the order or adoption was in
force;

(b)  No change in the child's domicile shall occur by reason only of the discharge;
but, where during the infancy of the child any natural parent resumes custody
of the child to whom the discharged order or adoption related, the domicile of
the child shall be determined as if neither the discharged order or adoption nor
any prior adoption order or adoption in respect of the child had been made;

(c)  Any affiliation order, maintenance order, or agreement for payment of
maintenance which ceased to have effect under section 35 (2) (i) have effect
under its terms: Provided that nothing in this paragraph shall cause the order
or agreement to have any effect in respect of the period while the adoption
order or adoption remained in force: Provided also that notice of the discharge
of the adoption order or adoption shall be served on every person who is bound
by the affiliation order, maintenance order, or agreement, but nothing in this
proviso shall restrict the effect of the affiliation order, maintenance order, or
agreement between the date of the discharge of the adoption order or adoption
and the service of notice of the discharge;

(d)  For the purposes of any other deed or instrument (except a will) made while
the order or adoption was in force, or of the will or intestacy of any testator or
intestate who died while the order or adoption was in force, or of any vested
or contingent right of the adopted child or any other person under any such
deed, instrument, will or intestacy, the order or adoption shall be deemed to
continue in force.
Niue Legislation 2019",12_4_7,0.1141
niue_laws_vol2_ul2022,128,38,Objective of Part,"The objective of this Part is to define and regulate the authority of parents as guardians
of their children, their power to appoint guardians, and the powers of the courts in relation to
the custody and guardianship of children.",7_5,0.1539
niue_laws_vol2_ul2022,128,39,Interpretation,"In this Part –
""child"" means a person under the age of 20 years;
""near relative"" means a step-parent, grandparent, aunt, uncle, brother, or sister; and
includes a brother or sister of the half-blood as well as of the full-blood;
""upbringing"" includes education and religion.",7_3,0.3015
niue_laws_vol2_ul2022,128,40,Definition of custody and guardianship,"For the purposes of this Part –
""custody"" means the right to possession and care of a child;
""guardianship"" means the custody of a child (except in the case of a testamentary
guardian and subject to any custody order made by the Court) and the right of
control over the upbringing of a child, and includes all rights, powers, and duties
in respect of the person and upbringing of a child that were at 1 January 1970 vested
by any enactment or rule of law in the sole guardian of a child.

Jurisdiction",7_3,0.1212
niue_laws_vol2_ul2022,128,41,Personal jurisdiction,"(1)
The Court shall have jurisdiction under this Part –

(a)  Where any question of custody, guardianship, or access arises as an ancillary
matter in any proceedings in which the Court has jurisdiction; or

(b)  Where the child who is the subject of the application or order is present in Niue
when the application is made; or

(c)  Where the child, or any person against whom an order is sought, or the
applicant, is domiciled or resident in Niue when the application is made.

(2)
Notwithstanding subsection (1) the Court may decline to make an order
under this Part if neither the person against whom it is sought nor the child is resident
in Niue and the Court is of the opinion that no useful purpose would be served by
making an order or that in the circumstances the making of an order would be
undesirable.

Natural Guardianship",6_4,0.148
niue_laws_vol2_ul2022,"128,129",42,Guardianship of children,"(1)
Subject to this Part, the father and the mother of a child shall each be a
guardian of the child.

(2)
Subject to this Part, the mother of a child shall be the sole guardian of
the child if –

(a)  She is not married to the father of the child, and either –

(i)  has never been married to the father; or
(ii) her marriage to the father of the child was dissolved before the child was
conceived; and

(b)  She and the father of the child were not living together as husband and wife at
the time the child was born.
Family Law Code
123

(3)
Where the mother of a child is, or was at the time of her death, its sole
guardian by virtue of subsection (2) the father of the child may apply to the Court to be
appointed as guardian of the child, either in addition to or instead of the mother or any
guardian appointed by her, and the Court may make such order on the application as it
thinks proper.

(4)
On the death of the father or the mother the surviving parent, if he or she
was then a guardian of the child, shall, subject to this Part, be the sole guardian of the
child.",7_5,0.1113
niue_laws_vol2_ul2022,129,43,Declaration as to guardianship of father,"Any man who alleges that he is a guardian of a child by virtue of section 6 (other than
by a virtue of an order under subsection (3)) may apply to the Court for an order declaring that
he is a guardian of the child, and, if it is proved to the satisfaction of the Court that the allegation
is true, and that the man has not been deprived of his guardianship the Court may make the
order.

Appointment and Removal of Guardians",9_4,0.1026
niue_laws_vol2_ul2022,129,44,Testamentary guardians,"(1)
The father or the mother of a child (including an unborn child) may by
deed or will appoint any person to be a guardian of the child after his or her death, and
that person is in this Part referred to as a testamentary guardian.

(2)
If the person appointing a guardian under subsection (1) is himself a
guardian of the child at his death, the testamentary guardian shall thereupon if he is of
full age and capacity be either sole guardian or a guardian in addition to any other
guardian.

(3)
If the person appointing a guardian under subsection (1) is not himself a
guardian at his death, the testamentary guardian may apply to the Court, and the Court
may appoint him as a guardian accordingly.

(4)
Notwithstanding any enactment or rule of law, a child may appoint a
guardian by deed or will under subsection (1).",8_4,0.0777
niue_laws_vol2_ul2022,129,45,Court-appointed guardians,"(1)
Subject to the provisions of this section, the Court may on application
made for the purpose or on the making of an order under section 47, appoint a guardian
of a child either as sole guardian or in addition to any other guardian, and either
generally or for any particular purpose, and either until the child attains the age of 20
years or sooner marries, or for any shorter period.

(2)
The High Court shall have exclusive jurisdiction to appoint and remove
a guardian ad litem in respect of any proceedings before that or any higher court, and
may appoint or remove a guardian ad litem in respect of any proceedings before any
other court.",7_4,0.0995
niue_laws_vol2_ul2022,"129,130",46,Wards of Court,"(1)
The Court may upon application order that any unmarried child be
placed under the guardianship of the Court, and may appoint any person to be the agent
of the Court either generally or for any particular purpose.

(2)
An application under subsection (1) may be made –

(a)  By a parent, guardian or near relative of the child;

(b)  [Repealed]

(c)  By the child, who may apply without guardian ad litem or next friend;

(d)  With the leave of the Court, by any other person.
Niue Legislation 2019
124

(3)

(a)  Between the making of the application and its disposal, and after it
if an order is made, the Court shall have the same rights and powers in respect of the
person and property of the child as the Court possessed immediately before 1 January
1970 in relation to wards of Court.

(b)  The Court shall not direct any child of or over the age of 18 years to live with
any person unless the circumstances are exceptional.

(c)  Where any child under the guardianship of the Court marries without the
Court's consent the Court shall not have the power to commit that child or his
or her spouse for contempt of Court for so marrying.

(4)
A child who has been placed under the guardianship of the Court shall
cease to be under such guardianship when the Court so orders or when the child reaches
the age of 20 years or sooner marries, whichever first occurs.",7_5,0.1548
niue_laws_vol2_ul2022,130,47,Removal of guardian,"(1)
The Court may on application by the other parent or by a guardian or
near relative or, with the leave of the Court, by any other person deprive a parent of the
guardianship of his child or remove from his office any testamentary guardian or any
guardian appointed by the Court.

(2)
No parent shall be deprived of the guardianship of his child under
subsection (1) unless the Court is satisfied that the parent is for some grave reason unfit
to be a guardian of the child or is unwilling to exercise the responsibilities of a guardian.",9_2,0.1929
niue_laws_vol2_ul2022,130,48,Custody orders,"(1)
Subject to section 61 the Court may on application by the father or
mother, or a step-parent, or a guardian, of a child or with the leave of the Court by any
other person, make such order with respect to the custody of the child as it thinks fit.

(2)
Any order made under subsection (1) may be made subject to such
conditions as the Court thinks fit.",7_5,0.6673
niue_laws_vol2_ul2022,130,49,Orders in other proceedings,"(1)
Subject to section 61, in any proceedings for nullity, separation or
divorce the Court may, before or by or after the principal decree or order, make such
order (whether an interim order or a permanent order) as it thinks just with respect to
the custody and upbringing of any child of the marriage.

(2)
In any such case the Court may make a guardianship order vesting the
sole guardianship of the child in one of the parents, or make such other order with
respect to the guardianship of the child as it thinks fit.

(3)
An order may be made under subsection (1) or (2) and any such order
may be varied or discharged, notwithstanding that the Court has refused to make a
decree or to give any other relief sought.

(4)
Unless the Court makes a guardianship order every person who was a
guardian of the child shall continue to be a guardian of the child.

Disputes",7_5,0.2669
niue_laws_vol2_ul2022,"130,131",50,Disputes between guardians,"(1)
When more than one person is a guardian of a child, and they are unable
to agree on any matter concerning the exercise of their guardianship, any of them may
apply to the Court for its direction, and the Court may make such order relating to the
matter as it thinks proper.

(2)
Where more than one person has custody of a child, and they are unable
to agree on any matter affecting the welfare of the child, any of them may apply to the
Family Law Code",7_5,0.1555
niue_laws_vol2_ul2022,131,125,"Court for its direction, and the Court may make such order relating to the matter as it","thinks proper.

(3)
Where under an order of the Court more than one person is a guardian
or has custody of a child the Court shall have exclusive jurisdiction to settle disputes.",5_7,0.0832
niue_laws_vol2_ul2022,131,51,Review of guardian's decision or refusal to give consent,"A child of or over the age of 16 years who is affected by a decision or by a refusal of
consent by a parent or guardian in an important matter may apply to the Court which may
review the decision or refusal and make such order in respect of the matter as the Court thinks
fit.
Access",7_5,0.8246
niue_laws_vol2_ul2022,131,52,Access rights,"(1)
On making any order with respect to the custody of a child the Court
may make such order with respect to access to the child by a parent who does not have
custody of it under the order as it thinks fit.

(2)
A parent who does not have custody of his child may apply to the Court
for an order granting him access to the child, and the Court may make such order as it
thinks fit.

(3)
In this section ""parent"" includes a step-parent, and ""child"" has a
corresponding meaning.",7_5,0.8792
niue_laws_vol2_ul2022,131,53,Access of other relatives on death of parent,"If a parent of a child has died, the Court may order that the parents of the deceased
parent, or either of them, or any brother or sister of the deceased parent, or any brother or sister
of the child, shall have access to the child at such times and places as the Court thinks fit.

Variation and Enforcement of Orders",7_5,0.9782
niue_laws_vol2_ul2022,131,54,Variation or discharge of orders,"(1)
The Court may vary or discharge any order with respect to the custody
or upbringing of a child, or with respect to access to a child.

(2)

(a)  The Court may vary or discharge any order vesting the guardianship
of a child in one parent or in any other person or persons.

(b)  If any such guardianship order is discharged, and no other guardianship order
is made, guardianship shall vest in the person (if any) who would be the
guardian if the order discharged had not been made.

(3)
An application to vary or discharge any order to which this section
applies may be made by any person affected by the order, or by any person on behalf
of the child who is the subject of the order.

(4)
This section does not apply to an interim order or to an adoption order.",9_2,0.208
niue_laws_vol2_ul2022,131,55,Effect of custody agreements,"An agreement between the father and mother of a child with respect to the custody or
upbringing of or access to the child shall be valid, whether or not either of the parties is a minor,
but shall not be enforced if the Court is of opinion that it is not for the welfare of the child to
give effect to it.",7_1,0.092
niue_laws_vol2_ul2022,"131,132",56,Enforcement of custody and access rights,"(1)

(a)  Where any person is entitled to the custody of a child, whether under
this Part or to the order of a court, the Court may on the application of the person so
entitled to custody, issue a warrant authorising any constable or social worker or any
Niue Legislation 2019
126
other person named in the warrant to take possession of the child and to deliver him to
the person entitled to custody.

(b)  Where more than one person is entitled to the custody of a child no warrant
issued under this subsection shall authorise the removal of the child from the
possession of one of those persons and the delivery of him to another of them.

(2)
The Court may on the application of the person entitled to access to a
child under an order of the Court, issue a warrant authorising any constable or social
worker or any other person named in the warrant to take possession of the child and
deliver him to the person entitled to access in accordance with the order.

(3)
The powers conferred on a court by subsections (1) and (2) may be
exercised on the making of the order.

(4)
For the purpose of executing any warrant issued under subsection (1) or

(2) , any constable or social worker or any other person named in the warrant, may enter
and search any building, aircraft, ship, vehicle, premises, or place, with or without
assistance and by force if necessary.

(5)
The constable, social worker or other person executing any such warrant
shall have it with him and shall produce it if required to do so.

(6)
Every person who wilfully resists or obstructs any person in the
execution of any such warrant, or who wilfully fails or refuses to afford to any person
engaged in the execution of any such warrant immediate entrance to any premises or to
any part of them, commits an offence and shall be liable on conviction to a fine not
exceeding 4 penalty units.

(7)
Nothing in subsections (1) to (3) shall limit or affect any other power to
enforce a right of custody or access exercisable by any court at 1 January 1970.

(8)
Where the Court declines to enforce a right of custody or access it may
of its own motion vary or discharge any existing order of custody or access accordingly.

(9)
Subject to section 46 (3)(b) in considering an application under
subsection (1) or (2) of this section, or any other application to enforce a right of custody
or access, the Court shall not grant the application contrary to the wishes of the child if
the child is of or over the age of 18 years.",7_5,0.9743
niue_laws_vol2_ul2022,"132,133",57,Preventing removal of child from Niue,"(1)
A Judge or the Registrar of the Court who has reason to believe that any
person is about to take a child out of Niue with intent to defeat the claim of any person
who has applied for or is about to apply for custody of or access to the child, or to
prevent any order of any Court as to custody of or access to the child from being
complied with, may issue a warrant directing any constable or social worker to take the
child (using such reasonable force as may be necessary) and place it in the care of some
suitable person pending the order or further order of the court having jurisdiction in the
case.

(2)
Any person who without the leave of the Court takes or attempts to take
any child out of Niue knowing that proceedings are pending or are about to be
commenced under this Part in respect of the child or that an order of any Court
conferring custody of or access to the child on any other person is in force or with intent
to prevent any order of any Court as to custody of or access to the child from being
complied with commits an offence and shall be liable on conviction to a fine not
exceeding 5 penalty units or to imprisonment for a term not exceeding 3 months or to
both.

(3)
No proceedings for contempt of court shall be taken against any person
in respect of any act to which this section applies.
Family Law Code",7_5,0.4623
niue_laws_vol2_ul2022,133,58,Termination of guardianship,"(1)
Guardianship of a child shall terminate when the child attains the age of",7_3,0.2218
niue_laws_vol2_ul2022,133,20,years or marries under that age.,"(2)
Nothing in subsection (1) shall limit or affect the appointment of a
guardian ad litem or the powers of the Court in respect of any such guardian.",4_8,0.1053
niue_laws_vol2_ul2022,133,59,Domicile of married minor,"The domicile of a minor who is or has been married shall be determined as if the minor
were an adult.

Miscellaneous Provisions",12_8,0.8657
niue_laws_vol2_ul2022,133,60,Welfare of child paramount,"(1)

(a)  In any proceedings where any matter relating to the custody or
guardianship of or access to a child, or the administration of any property belonging to
or held in trust for a child, or the application of the income thereof, is in question, the
Court shall regard the welfare of the child as the first and paramount consideration.

(b)  The Court shall have regard to the conduct of any parent to the extent only that
such conduct is relevant to the welfare of the child.

(2)
In any such proceedings the Court shall ascertain the wishes of the child,
if the child is able to express them, and shall, subject to section 56(9), take account of
them to such extent as the Court thinks fit, having regard to the age and maturity of the
child.

(3)
Nothing in this section shall limit sections 64 and 64A of the Trustee
Act 1956.",7_1,0.263
niue_laws_vol2_ul2022,133,61,Custody of children over 16,"(1)
An order with respect to the custody of a child of or over the age of 16
years shall not be made unless there are special circumstances.

(2)
An order in respect of a child under the age of 16 years in so far as it
relates to custody shall expire when the child attains that age unless the Court in special
circumstances otherwise orders at the time of making the order or subsequently.

(3)
Nothing in this section shall limit or affect the power of the Court to
make orders in respect of the upbringing of a child, or to appoint or remove guardians.

(4)
Nothing in this section shall apply in respect of children who are under
the guardianship of the Court.",7_5,0.3193
niue_laws_vol2_ul2022,"133,134",62,Consents to operations,"(1)
Subject to subsection (6), the consent of a child of or over the age of 16
years to any donation of blood by him, or to any medical, surgical, or dental procedure
(including a blood transfusion) to be carried out on him for his benefit by a person
professionally qualified to carry it out, shall have the same effect as if he were of full
age.

(2)
The consent of or refusal to consent by a child to any donation of blood
or to any medical, surgical, or dental procedure (including a blood transfusion) whether
to be carried out on him or on any other person, shall if the child is or has been married
have the same effect as if he were of full age.

(3)
Where the consent of any other person to any medical, surgical, or dental
procedure (including a blood transfusion) to be carried out on a child is necessary or
sufficient, consent may be given –

(a)  By a guardian of the child; or
Niue Legislation 2019
128

(b)  If there is no guardian in Niue or no such guardian can be found with
reasonable diligence or is capable of giving consent, by a person in Niue who
has been acting in the place of a parent; or

(c)  If there is no person in Niue who has been so acting, or if no such person can
be found with reasonable diligence or is capable of giving consent, by the
Court.

(4)
Where a child has been lawfully placed for the purpose of adoption in
the home of any person that person shall be deemed to be a guardian of the child for the
purposes of subsection (3).

(5)
Nothing in this section shall limit or affect any enactment or rule of law
whereby in any circumstances –

(a)  No consent or no express consent is necessary; or

(b)  The consent of the child in addition to that of any other person is necessary; or

(c)  Subject to subsection (2), the consent of any other person instead of the consent
of the child is sufficient.",7_1,0.2754
niue_laws_vol2_ul2022,134,63,Procedure and costs,"(1)
All proceedings under this Part shall, unless the Court otherwise directs,
be heard in private.

(2)
In any proceedings under this Part the Court may make such order as to
costs as it thinks fit.",9_1,0.1868
niue_laws_vol2_ul2022,134,64,Evidence,"In all proceedings under this Part (other than criminal proceedings), and whether by
way of hearing in the first instance or by way of appeal, or otherwise howsoever, the Court
may receive any evidence that it thinks fit, whether it is otherwise admissible in a court of law
or not.",7_5,0.5533
niue_laws_vol2_ul2022,134,65,Solicitor or counsel may be appointed,"The Court may appoint a solicitor or counsel to assist it or to represent any child who
is the subject of or who is otherwise a party to proceedings under this Part, and where any
solicitor or counsel is so appointed his fees and expenses shall be paid by such other party or
parties to those proceedings as the Court shall order or, if the Court so decides, shall be paid
out of money appropriated for the purpose by Assembly.",7_5,0.1017
niue_laws_vol2_ul2022,134,66,Appeals,"(1)
[Repealed]

(2)
An appeal shall lie to the Court of Appeal from any order or decision of
the High Court under this Part, other than an order or decision under section 50.

(3)
Except on an appeal on a question of law, the Court of Appeal may
rehear the whole or any part of the evidence, or may receive further evidence, if it thinks
that the interests of justice so require.

(4)
The decision of the Court of Appeal shall in every case be final.",4_2,0.1797
niue_laws_vol2_ul2022,"134,135",67,Regulations,"Cabinet may make regulations for the purposes of this Act and for providing for the
enforcement in Niue of orders with respect to the custody and upbringing of and access to
children made in other countries, and relating to the enforcement in other countries of orders
made in Niue with respect to the custody and upbringing of and access to children.
Family Law Code
129",7_1,0.2763
niue_laws_vol2_ul2022,135,68,Part to be code,"(1)
Except as otherwise expressly provided in this Part, this Part shall have
effect in place of the rules of the common law and of equity relating to the guardianship
and custody of children.

(2)

(a)  Subject to section 46, no person shall be appointed as or shall have
any powers as guardian of the property of any child.

(b)  Nothing in this Part shall limit or affect any power of the Court in relation to
any property held on trust or to the administration thereof.

(3)
In matters not provided for by this Part, the Court shall have all the
powers in respect of the persons of children as does the High Court of New Zealand.",7_5,0.1097
niue_laws_vol2_ul2022,135,69,Custody of minors,"(1)
The High Court may, on the application of any person, make such order
as it thinks fit with respect to the custody of any minor (being unmarried) by any parent
or guardian of that minor.

(2)
Where the Court is satisfied that the minor has no parent or guardian fit
to have such custody, the Court may make such order as it thinks fit for the custody of
the minor by any other person.

(3)
The jurisdiction conferred by this section shall in all cases be exercised
in such manner as the Court deems most conducive to the welfare of the minor.

PART 6
CHILD ALLOWANCE",7_3,0.1505
niue_laws_vol2_ul2022,135,70,Interpretation,"In this Part –
""applicant"" means the person who makes an application for a child allowance;
""application"" means a form filled out by the applicant when applying for a child
allowance;
""beneficiary"" means a person who receives a child allowance in that year;
""Director"" means the Director of Community Affairs;
""qualifying child"" means a child who meets the criteria under section 73 and includes
a stepchild, an adopted child and any child who, if not a member of the applicant's
family is recognised by the Director as a member of the applicant's family;
""recognised school"" means a school that is recognised and approved by the Director for
the purposes of this Part;
""Welfare Committee"" means the committee constituted under section 5 of the Pensions
and Benefits Act 1991.",9_2,0.1519
niue_laws_vol2_ul2022,135,71,Payment out of Government Account,"Child allowance payable under this Part shall be paid from the Niue Government
Account out of money appropriated by the Niue Assembly for the purpose.",12_4_5,0.5231
niue_laws_vol2_ul2022,"135,136",72,Amount and payment date,"(1)
The rate of child allowance payable shall be such amount as may be
determined by Cabinet to regulations made under this Part, such amount to be paid out
to a qualifying person as defined in section 78 for each qualifying child as defined in
section 75.

(2)
No child allowance shall be payable in respect of any period before the
first payment date pursuant to subsection (1).
Niue Legislation 2019
130",12_4_5,0.4805
niue_laws_vol2_ul2022,136,73,Qualifying child,"(1)
A qualifying child shall be a child who qualifies on a residence basis as
set out in section 75 and who is –

(a)  Either a Niuean by descent;

(b)  A permanent resident of Niue; or

(c)  A New Zealand citizen.

(2)
A qualifying child may apply for a child allowance who, at the time of
application –

(a)  Is ordinarily resident in Niue;

(b)  Is not married;

(c)  Is financially dependent; and

(d)  Is attending a recognised school in Niue.",9_2,0.1397
niue_laws_vol2_ul2022,136,74,Disabled/disadvantaged persons,"(1)
Notwithstanding section 73 a disabled/disadvantaged person, who is not
required or is unable to attend school shall be eligible for child allowance up to the age
of 18 years.

(2)
The Director on advice of the Welfare Committee shall have sole
discretion to determine whether any child comes within the definition of
disabled/disadvantaged to such an extent as to qualify for the exemptions referred to
herein.",9_2,0.1609
niue_laws_vol2_ul2022,136,75,Residence qualifications,"Subject to section 76 an applicant and/or the child the subject of the application who
has been absent from Niue for a continuous period of more than 12 months immediately
preceding the application shall not be eligible for child allowance until a period of 6 months
has elapsed since returning to Niue.",12_4_7,0.2167
niue_laws_vol2_ul2022,136,76,Exemptions,"(1)
Any person being the child of an Award Holder who as a direct
consequence of being overseas in the years immediately preceding application cannot
fulfil the residence requirement in section 75 shall not be required to complete such
requirement before being eligible to become a qualifying child.

(2)
For the purposes of this section an ""Award Holder"" is a person who has
taken up study or training overseas which will be of benefit to the Award Holder and
Niue's development.",12_8,0.923
niue_laws_vol2_ul2022,"136,137",77,Period allowance is payable,"(1)
Child allowance payable in respect of a qualifying child shall, subject to
this Part, commence on the day the application is approved by the Director and shall
continue until the day on which the child leaves a recognised school.

(2)
No allowance shall be payable in respect of any period before 31
December 1997.

(3)
If an application is received by the Director after the closing date as
determined by the Director, the allowance shall not commence until the following year.

(4)

(a)  It is the responsibility of the qualifying person to inform the Director
in writing of any intended absence from Niue, of the child or themselves.

(b)  Failure to inform the Director in writing will result in the loss of future
allowances.
Family Law Code
131",9_2,0.1811
niue_laws_vol2_ul2022,137,78,Person allowance is payable to,"(1)
A qualifying person shall be a parent or guardian whose application for
child allowance has been granted by the Director.

(2)
Unless otherwise provided, child allowance shall be payable only to the
mother of a qualifying child (whether application for the allowance has been made by
the mother or father or another person).

(3)
The child allowance may be paid to the father of that child, if –

(a)  The mother of the child has passed away, or has left permanently for overseas,
or has left the family permanently without the child; and

(b)  The child is living with the father and under his care and control.

(4)
In any other case the Director may determine that the child allowance
shall be paid to any person who has care and control of the child.

(5)
No child allowance shall be payable to any applicant if another
allowance is being paid in another country or received from overseas for that child.",12_4_5,0.1439
niue_laws_vol2_ul2022,137,79,Application of child allowance,"(1)
Money received by way of child allowance shall be used towards the
maintenance, education, or welfare of the child or children in respect of whom it is paid,
with a sum allocated by Cabinet under regulations, for assisting the school committee
at the school the child attends.

(2)

(a)  The Director may refuse to grant an allowance or may terminate or
suspend an allowance if the Director is satisfied that the allowance will not be or has
not been properly applied.

(b)  Any person aggrieved by a decision of the Director made pursuant to this
section may appeal to the Court for a ruling.

(3)
A child allowance cannot be used as collateral or for guaranteeing a
loan.",12_4_5,0.3338
niue_laws_vol2_ul2022,137,80,Applying for allowance,"An application for a child allowance shall be on an approved application form and
addressed to the Director and shall be by way of statutory declaration in such form with such
information and evidence as the Director may determine.",12_4_5,0.0624
niue_laws_vol2_ul2022,137,81,Investigation of applications,"(1)
Every application shall be investigated by the Director, who shall decide
as to whether the allowance is payable and if so, to whom.

(2)
It shall be the duty of every person to answer all questions put by the
Director concerning any application for a child allowance, or concerning any statements
contained in any application for a child allowance.

(3)
For the purpose of ascertaining the child's enrolment and attendance the
Director shall have access to the child's school attendance records when required.",7_5,0.9312
niue_laws_vol2_ul2022,"137,138",82,Recovery of allowance,"(1)
If any allowance is procured or paid by fraud or false information, the
amount so paid may be recovered from the qualifying person as a debt due to the Crown.

(2)
The Director may make any necessary adjustments in any future
allowance or any other benefit or allowance (whether payable under this or any other
enactment) thereafter becoming payable to the qualifying person.
Niue Legislation 2019
132",12_4_5,0.3461
niue_laws_vol2_ul2022,138,83,Offences,"Every person who –

(a)  Makes any statement knowing it to be false in any material particular;

(b)  Wilfully does or says anything or omits to do or says anything for the purpose
of misleading or attempting to mislead any officer concerned in the
administration of this Part or any other person whomsoever for the purpose of
obtaining (for himself or any other person) or which results in himself or any
other person obtaining any allowance under this Part;

(c)  Demands or accepts from any applicant or from any other person any fee or
other consideration for procuring or endeavouring to procure any allowance
under this Part for that child, commits an offence and shall be liable on
conviction to imprisonment for a term not exceeding 2 months, or to a fine not
exceeding 2 penalty units or to both such imprisonment and fine.",12_4_7,0.1644
niue_laws_vol2_ul2022,138,84,Proceedings for offences,"(1)
Notwithstanding any other enactment, an information for an offence
against this Part may be laid at any time within 5 years after the facts alleged in the
information have been brought to the knowledge of any person concerned in the
administration of this Part.

(2)
Every information relating to an offence may, notwithstanding any other
enactment, be heard and determined before the Court.",7_5,0.5549
niue_laws_vol2_ul2022,138,85,Delegation of powers of Director,"(1)
The Director may either generally or particularly, delegate to another
officer of the Department such of his powers under this Part or its regulations as the
Director may determine.

(2)
Subject to this section and to any general or special directions given or
conditions attached by the Director, the officer to whom any powers are delegated under
this section may exercise those powers in the same manner and with the same effect as
if they had been conferred on him directly by this section and not by delegation.",7_4,0.6367
niue_laws_vol2_ul2022,138,86,Regulations,"Cabinet may make all necessary regulations to carry out the provisions of this Part.

PART 7
MAINTENANCE AND AFFILIATION ORDERS",7_4,0.1725
niue_laws_vol2_ul2022,"138,139",87,Interpretation,"In this Part –
""adequate maintenance"" means maintenance reasonably sufficient for the necessities of
the person to be maintained, irrespective of the means or ability of the person who
is bound to afford such maintenance;
""child"" means a person under the age of 16 years;
""defendant"" means any person against whom a maintenance order or affiliation order
is or has been made under this Part or is applied for under this Part;
""destitute person"" means any person unable, whether permanently or temporarily, to
support himself by his own means or labour;
""maintenance"" includes lodging, feeding, clothing, teaching, training, attendance, and
medical and surgical relief;
""maintenance order"" means an order under this Part for the payment of money for or in
respect of the past or future maintenance of any person.
Family Law Code
133",12_4_7,0.1433
niue_laws_vol2_ul2022,139,88,Applications,"Any application to the Court for or in relation to a maintenance order or an affiliation
order may, except where otherwise expressly provided, be made either by the person in whose
favour the order is to be or has been made or by any other person.",12_4_7,0.2524
niue_laws_vol2_ul2022,139,89,Affiliation orders,"(1)
On application made to the Court by or by the authority of a woman who
is the mother of a child or who is with child, the Court may, if it is satisfied that the
defendant (not being her husband) is the father of that child, make an order (herein
called an affiliation order) adjudging the defendant to be the father of that child
accordingly.

(2)
No affiliation order shall be so made unless the application is made
before or within 6 years after the birth of the child, unless the defendant has contributed
to or made provision for the maintenance of the child, or has since the birth of the child
cohabited with the mother as man and wife, in which case the application may be made
at any time after the expiration of the said period of 6 years, if within 2 years
immediately preceding the application the defendant has contributed to or provided for
the maintenance of the child or has so cohabited with its mother.

(3)
If at any time the defendant has been absent from Niue, the period of his
absence shall not be counted in computing the respective periods of 6 years or 2 years.

(4)
No such application shall be made unless the child is under 16 years of
age at the time of the application.",8_3,0.4303
niue_laws_vol2_ul2022,139,90,Evidence,"(1)
The evidence of the mother of the child or of any woman who is with
child as aforesaid shall not be necessary for the making of an affiliation order.

(2)
No person shall be adjudged to be the father of a child upon the evidence
of the mother or of a woman who is with child as aforesaid, unless her evidence is
corroborated in some material particular to the satisfaction of the Court.",8_3,0.6448
niue_laws_vol2_ul2022,139,91,Maintenance order in favour of illegitimate child,"When an affiliation order has been made by the Court against any person as the father
of a child, whether already born or not, the Court may, at the same time or at any time thereafter,
make a maintenance order in favour of the child against the person so adjudged to be the father
of the child.",12_4_7,0.2909
niue_laws_vol2_ul2022,139,92,Maintenance order against father in favour of child,"(1)
The Court may make a maintenance order against the father of any child
(not being an illegitimate child) in favour of that child if the Court is satisfied that the
father has failed or intends to fail to provide that child with adequate maintenance.

(2)
When the father and child are living apart from each other, and the Court
is satisfied that there is reasonable cause for the child continuing so to live apart from
the father, the father shall not be deemed to have made provision for the adequate
maintenance of the child merely by reason of the fact that he is ready and willing to
support the child if and so long as the child lives with him.",12_4_7,0.4693
