doc_id,pdf_pages,section,title,text,predicted_label,confidence
niue_laws_vol4_part1_ul2022,31,10,Peanut (Arachis hypogaea L),"All plant material of Arachis hypogaea L is prohibited except for seed which may be
imported only with a permit from the Director.",10_1,0.759
niue_laws_vol4_part1_ul2022,31,11,Sugar cane (Saccharum officinarum L),"The import of all plant material including the seed of Saccharum officinarum L is
prohibited except by permit issued by the Director.",10_1,0.7936
niue_laws_vol4_part1_ul2022,31,12,Sweet Potato (Ipomoea batatast L Lam),"The importation of plant material of Ipomoea batatas L Lam is prohibited except by
permit issued by the Director.",10_1,0.8662
niue_laws_vol4_part1_ul2022,31,13,Tomato Lycopersicon esculentum Miller,"The import of seed of Lycopersicon esculentum Miller is prohibited except by permit
of the Director.",10_1,0.8875
niue_laws_vol4_part1_ul2022,31,14,Pineapple (Ananas cosmosus /L/Merrill),"The import of planting material including the fruit of Ananas cosmosus (1) Merrill is
prohibited except by permit issued by the Director.",10_1,0.6815
niue_laws_vol4_part1_ul2022,31,15,Rubber (Hevea spp),The import of all plant material including the seed of all species of Hevea is prohibited.,10_1,0.9223
niue_laws_vol4_part1_ul2022,"31,32",16,Taro and other aroids (Alocasia spp. Colocasia spp. Xanthosomas spp. and,"Cyrtosperma spp.)

(1)
Vegetative planting material is prohibited except by permit issued by the
Director with provisions that roots/corms be free of soil, treated and devitalised as
prescribed and inspected on arrival.

(2)
Seeds and tissue culture may be imported with a permit from the
Director under prescribed conditions.
Niue Legislation 2019
22",10_2,0.8045
niue_laws_vol4_part1_ul2022,33,2,Interpretation,"(1)
In these Regulations


but does not include the Crown in right of the Government of Niue or any
department or office of the Government;
ceive by means of electric
or electromagnetic energy, either with or without artificial guide, sounds and visual
images.

(2)
Subject to paragraph (1), the expressions defined in the Act have the
meanings so defined.",1_1,0.1481
niue_laws_vol4_part1_ul2022,33,3,Sitting allowances for Directors,"(1)
Every Director of the Corporation shall be paid an allowance of $40 per
meeting for every meeting that Director attends.

(2)
The allowances payable to the Directors shall be a charge upon the funds
of the Corporation.",3_3,0.5652
niue_laws_vol4_part1_ul2022,33,4,Registration of owners of television installations,"(1)
[Spent]

(2)
Any person who becomes an owner or user of a television installation
which receives or is being used to receive transmissions from Television Niue shall, as
soon as practicable and in no case later than 21 days after the date he receives
transmission from Television Niue, inform the Corporation of that fact for the purposes
of having his name registered as a person to which these Regulations apply.",9_4,0.6623
niue_laws_vol4_part1_ul2022,"33,34",5,Register to be kept,"For the purposes of regulation 4, the Corporation shall keep a register of all persons
receiving transmissions from Television Niue.
Niue Legislation 2019
24",8_3,0.7418
niue_laws_vol4_part1_ul2022,34,6,Effect of registration,"(1)
Every person registered under the foregoing regulations shall, upon due
registration but subject to regulations 7 and 8, acquire the rights to receive transmissions
from Television Niue.

(2)",9_4,0.8509
niue_laws_vol4_part1_ul2022,34,7,Annual fee for television,"(1)
Every registered user shall, in respect of acquiring rights to receive
television transmissions from Television Niue, be charged an annual fee by the
Corporation.

(2)
The amount of the annual fee shall be $260.",8_3,0.323
niue_laws_vol4_part1_ul2022,34,8,Payment of annual fee,"(1)
The annual fee shall be paid to the Corporation on a quarterly basis,
falling due on the first day of the months of January, April, July and October in each
year.

(2)
Every payment shall be made no later than 14 days after the day it is
due.

(3)
[Spent]

(4)
Any registered user who fails to pay the fee on or before the time
provided under this Regulation shall, as from the date of such default, be regarded as a
person in default to whom regulation 9 apply.

(5)
Notwithstanding paragraph (1) any registered user may pay the full
annual fee in one instalment.",8_3,0.1767
niue_laws_vol4_part1_ul2022,34,9,Default in payment,"(1)
Any registered user who defaults in payment under regulation 8(1) shall
for every day of such default be charged a penalty interest of 2% on the amount due.

(2)
Any person who defaults in excess of 21 days shall, on the day
immediately after that 21 days no longer be regarded as a registered user, and
thereupon, becomes a person to whom regulations 11 and 12 apply.",8_3,0.149
niue_laws_vol4_part1_ul2022,34,10,Fees for other services,"For the purposes of advertisements, notices, or other services to be provided by the
Corporation, the rates to be charged by the Corporation are those as set out in the Schedule.",9_3,0.7103
niue_laws_vol4_part1_ul2022,34,11,Unregistered users,"No person, other than a registered user under these Regulations shall have any rights to
receive, abstract, or use any television transmission from Television Niue.",8_3,0.0966
niue_laws_vol4_part1_ul2022,34,12,Offence for unlawful use,"(1)
For the purposes of section 74 of the Criminal Law Code 2007, it is
hereby declared that television transmission is a thing capable of being stolen.

(2)
Any person who is not a registered user or who is a person to whom
regulation 9(2) applies, who knowingly or fraudulently receives, abstracts, or uses
television transmission from Television Niue commits theft and upon conviction is
liable to punishment as provided under section 78 of the Criminal Law Code 2007.",7_2,0.1722
niue_laws_vol4_part1_ul2022,35,13,Powers of Corporation to conduct inquiries,"(1)
The Corporation shall have the power to conduct inquiries as may be
necessary to ensure compliance with these Regulations.

(2)
Without limiting the powers of the Corporation under paragraph (1) the
Corporation shall have the power to authorise any of its officers to

(a)  Enter any place, premises or building;

(b)  Obtain information from any person or occupant of such place, premises or
building;

(c)  Conduct any tests to ascertain whether or not any television installation in such
place, premises, or building is receiving transmissions from Television Niue.

(3)
No officer shall enter any place, premises or building without first giving
notice to the owner or occupier of any such place, premises, or building.

(4)
In the exercise of the powers under this regulation, the Corporation shall
ensure that as little inconvenience as possible is caused to the owners or occupants of
any place, premises or building.",7_5,0.9388
niue_laws_vol4_part1_ul2022,35,14,Powers of Corporation to take legal proceedings,"(1)
For the purposes of these Regulations, the Corporation may take legal
proceedings in its own motion through its officers, or through an appointed agent or
attorney, or through the Niue Police.

(2)
Any proceedings under regulation 12 may include proceedings for the
recovery of any fees due to the Corporation under regulation 7 or 10.

SCHEDULE
A
TELEVISION


(a)  Advertising Daily Rates
Sponsorship
From commencement of transmission up to

$25 per programme",9_3,0.8682
niue_laws_vol4_part1_ul2022,"35,36",15,minutes before news time,"From 15 minutes before the news and during
$5 for up to 30 seconds
breaks in the news
$10 for up to 30 seconds
After news to close of transmission
$8 for up to 30 seconds


(b)  Advertising Weekly Rates
From commencement to news time
$15 for up to 30 seconds
One each day
After news to close of transmission
$20 for up to 30 seconds
One each day

(c)  Other Services
Filming of special functions or occasions
eg hair cutting, weddings, etc
$250
Production of commercials
$50
Niue Legislation 2019
26
B
RADIO


(a)  Advertising
Morning
One call
$3 for up to 30 seconds
Three calls
$5 for up to 30 seconds
Weekly rate for two calls
each day, Monday to Friday
$12 for up to 30 seconds

Lunch hour
One call
$2 for 30 seconds
Three calls
$4 for up to 30 seconds
Weekly rate for two calls
each day, Monday to Friday
$10 for up to 30 seconds

Evening
One call
$3 for up to 30 seconds
Two calls
$4 for up to 30 seconds
Weekly rate for two calls
each day Monday to Friday
$6 for up to 30 seconds

(b)  Public Notices
One call
$3 for up to 30 seconds
Three calls
$5 for up to 30 seconds

(c)  Buy, Sell or Swap (private not business)
One call
$3 for up to 30 seconds
Three calls
$5 for up to 30 seconds

(d)  Entertaining/Fundraising
One call
$3 for up to 30 seconds
Three calls
$5 for up to 30 seconds

(e)  Birthday Calls
One call
$3",9_3,0.4754
niue_laws_vol4_part1_ul2022,"37,38",27,BUILDING CODE,"[EDITORIAL NOTE: The National Building Code 1990 is not reproduced. Copies of it may
be attained from the Director of Works.]
Niue Legislation 2019
28",6_3,0.0846
niue_laws_vol4_part1_ul2022,"39,40",3,Fees payable,"Fees payable by an applicant for the purpose of acquiring a licence under the Act are

(a)
$30.00 per annum

(b)
$30.00 per annum

(c)

$30.00 per annum

(d)  True copies of licence
$10.00 for each copy

(e)  Payment for advertising new business
$20.00 per application.
Niue Legislation 2019
30",9_4,0.488
niue_laws_vol4_part1_ul2022,41,31,CHATTELS TRANSFER,"CHATTELS TRANSFER FEES REGULATIONS 1967
SR 1967/270 - 1 January 1968",12_2,0.2336
niue_laws_vol4_part1_ul2022,"41,42",2,Fees,"There shall be paid to the Registrar for the various matters set out in the Schedule the
respective fees set out in that Schedule.

SCHEDULE
FEES TO BE PAID TO THE REGISTRAR UNDER THE CHATTELS TRANSFER ACT 1924

$
Registration of any instrument ................................................................................. 2.00
Renewal of registration of any instrument ...............................................................
Registration of transfer of instrument, in respect of each instrument
2.00
transferred...........................................................................................................
Filing memorandum of satisfaction or of partial satisfaction and entry
2.00
thereof, in respect of each instrument satisfied or partly satisfied ....................
Searching register books, indices, and instruments; for every search
1.00
against any one person........................................................................................
Provided that where any person regularly searches every instrument
cents for every instrument searched by that person.
For a copy of or an extract of or from any document, for each half-sheet of
foolscap or part of such a half sheet
0.30
When typed.................................................................................................. 1.00
When reproduced by photographic or other copying process .................... 0.50
For certifying a copy of or an extract of or from any document ................ 1.00
Niue Legislation 2019
32",7_5,0.5653
niue_laws_vol4_part1_ul2022,"43,44",33,CIVIL AVIATION,"[EDITORIAL NOTE: The legislation listed in the Table of Subsidiary Legislation in Force is not reproduced. It
has been superseded by the Civil Aviation Rules of New Zealand under section 52(1) of the Civil Aviation Act
1999. The Rules are accessible at https://www.aviation.govt.nz/rules/. The other subsidiary is listed for early
repeal.]
Niue Legislation 2019
34",11_3,0.2101
niue_laws_vol4_part1_ul2022,"47,48",2,Interpretation,"In these Regulations

 used for effecting
radiocommunication and includes any pole, insulator, staywire, or other equipment
or material used or intended to be used for supporting, enclosing, surrounding, or
protecting any such conductor or system of conductors;

persons interested in radio technique by way of intercommunication and technical
investigation solely with a personal aim and without pecuniary interest;
radiocommunication, whether by transmission or reception, or both;
Cabinet for the purpose of that provision;
land mobile stations;
transmissions, whether by way of sound, television, or otherwise, are intended for
direct reception by the general public;

Commercial fixed station means a station in the fixed service used for commercial
purposes;
Superintendent and any authorised officer;



the functioning of a radionavigation service or of other safety services or seriously
degrades, obstructs, or repeatedly interrupts a radiocommunication service
operating under these Regulations;
International Telecommunication Convention, Montreux 1965, and includes any
regulations made in amendment, addition, or substitution for the said radio
regulation;
stations, or between land mobile stations;
surface movement within the geographical limits of the country;
motion or during halts at unspecified points;
radio stations, or for the erection, construction, establishment, maintenance, or use
of radio apparatus capable of transmitting or receiving radiocommunications
within Niue or on any Niuean ship;
s;
Niue Legislation 2019
38
stations or between ship stations in which survival craft stations may also
participate;
land stations, or between mobile stations;
motion or during halts at unspecified points;
r of
radio transmitting apparatus while it is emitting radiations, or in control of the
matter radiated by any such apparatus, but does not apply to any person while being
the user of the public radiotelephone service; or to any person in respect of
announcements made from a broadcasting station;
erson duly authorised by these Regulations to operate radio
transmitting apparatus or radio receiving apparatus;
 of
buildings within the same site or boundary and forming part of the same
establishment, or any part of any building or site under separate occupation or
tenancy;
of its being operated as a public service for the convenience of the general public,
accept for transmission;
signals, impulses, writing, images, sounds, or intelligence of any nature, including
pulsed radio-frequency emissions, by the free radiation in space of electromagnetic
waves of frequencies between 10 kilohertz and 3,000 gigahertz;
combination of transmitters and receivers, including the accessory equipment,
necessary at one location for carrying on a radiocommunication service classified
by the service in which it operates permanently or temporarily;
for the transmission of any
kind of information by the use of a signal code;
ion for the transmission of
speech or other sounds;
nergy
either incidentally to or as an essential element of its operation;
a vessel other than a survival craft, which is not permanently moored;
the Director of the Telecommunications Department of
Government and includes any officer of the Niue Public Service acting for the time
being in the place of the Superintendent, whether during any vacancy in that office
or otherwise;
 a lifeboat, liferaft, or other survival equipment intended solely
for survival purposes;
radiotelephony for delivery to an addressee.",10_2,0.206
niue_laws_vol4_part1_ul2022,48,3,Application to stations on ships and aircraft,"Unless otherwise expressly provided herein, these Regulations shall be applicable to all
radio stations established on any Niuean ship, and also to all radio stations established on ships
or other vessels that are not Niuean ships during the time the ships or other vessels are within
the territorial waters or harbours of Niue, and shall similarly be applicable to all aircraft stations
on or over Niuean territory notwithstanding that the aircraft may not be registered in Niue.",9_4,0.1439
niue_laws_vol4_part1_ul2022,49,4,Application,"The Regulations contained in this Part shall apply to every class of radio station except
such stations as may be specifically exempted herein.",5_5,0.3266
niue_laws_vol4_part1_ul2022,49,5,Cabinet may establish radiocommunication systems,"(1)
Nothing in these Regulations shall prejudice or affect the right of
Cabinet to establish, extend, maintain and work any system or systems of
radiocommunication (whether of a like nature to those licensed hereunder or otherwise)
in such manner as it shall think fit.

(2)
Nothing in these Regulations shall prejudice or affect the right of
Cabinet to enter into agreements for or to grant licences relative to the working and use
of radio stations (whether of a like nature to those licensed hereunder or otherwise) for
the transmission or reception of messages in any part of Niue by means of
radiocommunication, or by any other means, with or to any person or persons
whomsoever, upon such terms as Cabinet thinks fit.

(3)
Except as expressly provided in these Regulations, nothing herein
contained shall be deemed to authorise any licensee to exercise any of the powers or
authorities conferred on or acquired by Cabinet by or under the Act.",5_5,0.6531
niue_laws_vol4_part1_ul2022,49,6,Any of the powers or authorities given to Cabinet by these Regulations may be,"delegated by Cabinet to such officer or officers of the Niue Public Service as Cabinet thinks
fit.",5_7,0.4819
niue_laws_vol4_part1_ul2022,49,7,Cabinet may cause inquiry to be made,"Cabinet may cause inquiry to be made into any matter connected with these Regulations
or arising thereunder, in such manner as he thinks fit, and licensees and operators shall comply
strictly with every requirement of Cabinet made pursuant to any such inquiry.",7_5,0.1468
niue_laws_vol4_part1_ul2022,49,8,Licence or construction permit required for a station,"(1)

(a)  Except as provided in these Regulations, every person who, not being
the holder of a licence authorising him to do so, erects, constructs, establishes,
maintains, or uses any apparatus capable of transmitting radiocommunications, or is in
possession of any apparatus capable of receiving radiocommunications, commits an
offence and shall be liable accordingly.

(b)  Before the issue of a licence, the Superintendent may issue a permit for the
construction and testing of a station for which application for a licence has
been made, and which is capable during that construction or testing, or at any
time whatsoever, of generating electric waves likely to interfere with
radiocommunication, and that subject to regulation 9, for the purposes of this
regulation, any such construction permit shall be deemed to be a licence until
revoked, or if not revoked, until such time as a licence shall have been issued.

(2)
Notwithstanding paragraph (1) that paragraph shall not apply in respect
of apparatus for the reception of radiocommunications in the broadcasting service.",5_5,0.4699
niue_laws_vol4_part1_ul2022,"49,50",9,Construction permit may lapse if certain conditions not met,"Any construction permit issued by the Superintendent under regulation 8 shall, unless
extended by the Superintendent, be deemed to have lapsed if construction of the station has not
been completed within 6 months from the date of the granting of the permit.
Niue Legislation 2019
40",5_5,0.1732
niue_laws_vol4_part1_ul2022,50,10,Classes of licences that may be granted,"The following classes of licences may be granted, and shall be in such form as Cabinet
approves in that behalf

(a)  For transmitting stations

(i)
ship station licence;
(ii) land mobile station licence;
(iii) land station licence;
(iv) fixed station licence;

(v)  amateur station licence;

(b)  For receiving stations

(i)  ship station receiving licence;
(ii) land mobile station receiving licence;
(iii) land station receiving licence;
(iv) fixed station receiving licence.",9_4,0.4711
niue_laws_vol4_part1_ul2022,50,11,Transmitting station licence to include both the transmitting and receiving,"apparatus
A transmitting station licence shall cover both transmitting apparatus and receiving
apparatus at the station.",5_5,0.6606
niue_laws_vol4_part1_ul2022,50,12,The Superintendent shall decide the class of licence and the number of licences to which,"any person is entitled in respect of any existing or proposed radio station, and his decision shall
be final.",5_5,0.5113
niue_laws_vol4_part1_ul2022,50,13,"Terms, conditions, and restrictions, in connection with licence or construction","permit
Cabinet may, in connection with any licence or construction permit, impose such terms,
conditions, and restrictions, not inconsistent with the Act or these Regulations as it thinks fit.",5_5,0.4549
niue_laws_vol4_part1_ul2022,50,14,Apparatus to comply with technical specifications,"Cabinet may require that any apparatus used in any radiocommunication service shall
comply either in whole or in part with any technical specifications issued in that behalf by the
Superintendent.",11_2,0.5655
niue_laws_vol4_part1_ul2022,50,15,Period of validity of licence,"Except where otherwise provided in these Regulations, every licence issued under these
Regulations shall be in force from the time of the granting until the date of expiration shown
thereon (if any), or until suspended or revoked.",5_5,0.5147
niue_laws_vol4_part1_ul2022,50,16,Cabinet may refuse to grant application for licence,Cabinet may refuse to grant an application for any class of radio licence.,5_5,0.6515
niue_laws_vol4_part1_ul2022,"50,51",17,Transmitting station licences issued only to New Zealand citizens,"No transmitting licence shall be issued to anyone other than a New Zealand citizen
except at the discretion of Cabinet and subject to such terms, conditions and restrictions as
Cabinet thinks fit.
41",9_4,0.4658
niue_laws_vol4_part1_ul2022,51,18,Licence for a corporate body,"(1)
Where the applicant for a licence is a corporate body, any individual
through whom the application is made shall satisfy the Superintendent that he is duly
authorised to make the application in the name and on behalf of the corporate body.

(2)
Where a licence is sought for a station vested in any person in trust for
an association, institute, or other body of unincorporated persons, the applicant shall
satisfy the Superintendent that he is or is to be the person to erect, construct, establish,
maintain, and use the apparatus or that he is the person in possession of the station or
apparatus in respect of which the licence is sought.",5_5,0.7079
niue_laws_vol4_part1_ul2022,51,19,Licence personal to licensee,"(1)
Every licence, permit, certificate, or authorisation issued or enuring
under these Regulations shall be personal to the licensee or holder, and no licensee or
the holder of any permit, certificate, or authorisation, shall assign, sublet, transfer, or
otherwise dispose of, or for the purpose of profit admit any other person or body to
participate in the benefit of any such licence, permit, certificate, or authorisation.

(2)
The Superintendent or any person authorised by him in that behalf shall
have the power, in any case at his sole and entire discretion to waive this requirement
by giving prior consent in writing to any such disposal or admission and such consent
shall enure only for the purpose of that disposal and admission and no subsequent
disposal or admission.",5_5,0.6426
niue_laws_vol4_part1_ul2022,51,20,Fee payable for licence,"(1)
Except as otherwise provided in these Regulations, the fee payable in
respect of any licence under these regulations shall be the appropriate fee prescribed in
Schedule 1.

(2)
In the case of a station performing the service of both a land station and
a fixed station, the fee for the licence for the station shall be the fee prescribed in clause",9_4,0.5853
niue_laws_vol4_part1_ul2022,51,4,of Schedule 1.,"(3)
The fee for a receiving station licence under regulation 10(b) shall be
half the fee prescribed for a transmitting station licence of the same class.",5_5,0.5031
niue_laws_vol4_part1_ul2022,51,21,Commencing date for licensing year,"Except as provided in these Regulations, the fee payable for any licence described in
regulation 10 shall be the fee for the full licensing year, which shall be deemed to commence
as follows

(a)  For a ship station licence: on the first day of January;

(b)  For a land station licence, a land mobile station licence, or a fixed station
licence: on the first day of April;

(c)  For an amateur station licence: on the first day of the month of issue.",9_4,0.4898
niue_laws_vol4_part1_ul2022,51,22,Short-term licence,"The Superintendent may issue a licence for a station or stations in the fixed service or
the land mobile service for a period not exceeding 28 days.",9_4,0.5997
niue_laws_vol4_part1_ul2022,"51,52",23,Backdating of licence,"(1)
Where a person applies for a licence in respect of any apparatus capable
of transmitting or receiving radiocommunications, and before the grant of the licence
he, without being the holder of a licence for the time being in force authorising the act,
did any act in respect of the apparatus which, in accordance with these regulations, may
Niue Legislation 2019
42
only be done by the holder of a current licence, the licence applied for may be dated as
of the date on which he first did the act.

(2)
In any proceedings for an offence against these Regulations a licence
shall not be deemed to have been in force before the date on which it was granted.",5_5,0.6123
niue_laws_vol4_part1_ul2022,52,24,Licence fee for initial period,"In the case of a transmitting station licence (other than an amateur station licence) where
the period to the end of the licensing year does not exceed 3 months and the licence is also
taken out for the ensuing year or part of the year, the fee for the initial period shall be one-
fourth of the annual fee and shall be added to the full annual fee for the ensuing licensing year.",9_4,0.4706
niue_laws_vol4_part1_ul2022,52,25,Cabinet may issue licence without payment of prescribed fee,"Notwithstanding anything in these Regulations, where in the opinion of Cabinet any
such action is warranted, Cabinet may issue a licence without payment of the prescribed fee or
upon payment of a reduced fee.",5_5,0.4652
niue_laws_vol4_part1_ul2022,52,26,Licence subject to respective limitations and restrictions,"Every radio licence shall be deemed to be subject to the respective limitations and
restrictions contained in these regulations in respect of a licence of the class concerned as if
those limitations and restrictions were set out expressly in the licence.",5_5,0.5823
niue_laws_vol4_part1_ul2022,52,27,Non-liability of Cabinet or Niue Public Service,"Neither Cabinet nor the Niue Public Service shall be liable in respect of any action,
claim, or demand that may be brought or made by any person in respect of any bodily injury
or damage to property or any other circumstances arising from any act permitted by a licence
issued under these regulations.",8_2,0.7585
niue_laws_vol4_part1_ul2022,52,28,Application of International Radio Regulations,"The International Radio Regulations shall, except as may otherwise be provided in these
Regulations, apply to every licence issued by Cabinet, and every licensee shall observe any
such provisions as far as they apply to the particular class of licence held by the licensee.",5_5,0.6917
niue_laws_vol4_part1_ul2022,52,29,Radiocommunication restricted to services indicated in licence,"Subject to these Regulations, a licence issued under these Regulations shall not
authorise the licensee to take part in any radiocommunication service other than the services
indicated in the licence.",5_5,0.4293
niue_laws_vol4_part1_ul2022,52,30,Competition with Government communication services prohibited,"(1)
Except with the authority of Cabinet a radio station shall not be used in
any way to compete with Government communication services, and shall not transmit
or receive radiocommunications the transmission or reception of which is calculated,
in the judgment of Cabinet, to cause loss of revenue to the Department.

(2)
In an emergency, communications having for their object the
preservation of human life, the protection of property, or the detection of crime, may
be transmitted or received without reference to Cabinet.",5_5,0.2569
niue_laws_vol4_part1_ul2022,"52,53",31,Station to be used for authorised radiocommunications only,"Neither the licensee nor any other person shall use, nor shall the licensee cause or permit
any person to use, any radio station for the transmission or reception of radiocommunications
except such radiocommunications as are authorised by these Regulations.
43",5_5,0.2472
niue_laws_vol4_part1_ul2022,53,32,Cabinet may grant extension of normal terms of licence,"Where difficulties inherent to the nature of radiocommunication may be overcome by
a reasonable extension of the normal terms of any licence issued under these Regulations
Cabinet may grant to the licensee, in writing, such extension of the terms as in the opinion of
Cabinet may be necessary in the circumstances.",5_5,0.7079
niue_laws_vol4_part1_ul2022,53,33,Observance of conditions and provisions of licence and of regulations,"Every licensee of a radio station shall faithfully observe and cause to be observed all
the conditions and provisions of the licence and of these Regulations as far as they are
applicable.",5_5,0.5295
niue_laws_vol4_part1_ul2022,53,34,Licensee personally responsible for observance of regulations and other,"conditions imposed
Notwithstanding any approval that may be given to the licensee by Cabinet for any
person other than the licensee to operate any radio station, the licensee shall be personally
responsible for the observance of these Regulations and all other conditions imposed as if the
station were operated by the licensee.",5_5,0.6144
niue_laws_vol4_part1_ul2022,53,35,Infringement of copyright or patent,"The issue of a licence under these Regulations shall not relieve the licensee of
responsibility for infringement of copyright or of any patent for an invention, or for compliance
with any other Regulations, instructions, or rules which may be applicable.",4_6,0.2332
niue_laws_vol4_part1_ul2022,53,36,Licence exercisable in respect of one address,"Subject to the provisions of these Regulations, a radio station licence, except a licence
for a mobile station, shall authorise any act covered by the licence only at the particular address
stated in the licence and shall not extend to anywhere else.",12_8,0.2882
niue_laws_vol4_part1_ul2022,53,37,Dismantling or removal of station,"In the event of a radio station licensed under these Regulations being dismantled, or
(except in the case of a mobile station) removed from the particular address stated in the licence,
the licensee shall, within 7 days thereafter, notify the Superintendent in writing accordingly.",5_5,0.2888
niue_laws_vol4_part1_ul2022,53,38,Proposed alterations to transmitting apparatus to be notified,"Any proposed alteration affecting the technical characteristics or the location or the
functioning of the transmitting apparatus at any radio station shall be notified in writing to the
Superintendent.",11_3,0.3948
niue_laws_vol4_part1_ul2022,53,39,Harmful interference to other stations,"The licensee of any radio station shall operate the station in such manner as not to cause
harmful interference and shall comply with all such directions and conditions as may be given
or made by the Superintendent for that purpose.",5_5,0.2257
niue_laws_vol4_part1_ul2022,"53,54",40,Harmful interference suffered by reason of deficiencies in receiving apparatus,"It shall not be a breach of regulation 39 if any harmful interference is, in the opinion of
the Superintendent, suffered by any receiving apparatus by reason of its being of inferior design
or construction or being incapable of such minimum technical performance as he may
prescribe.
Niue Legislation 2019
44",11_2,0.5458
niue_laws_vol4_part1_ul2022,54,41,Directive aerials,"Wherever the nature of the service permits, and if directed by the Superintendent,
directive aerials shall be employed.",11_3,0.5748
niue_laws_vol4_part1_ul2022,54,42,Erection of aerials,"Aerials shall not, without the consent of Cabinet, be erected above or below any lines
erected and maintained by the Department, or sufficiently near any such lines to permit contact
with them should any such lines or the aerial fail.",6_3,0.143
niue_laws_vol4_part1_ul2022,54,43,Levels of spurious emissions,"(1)
The licensee shall ensure that the levels of spurious emission of a station
are kept at the lowest value which the general state of development of radio apparatus
permits and in any case the levels of spurious emissions shall be maintained within the
limits prescribed by the International Radio Regulations.

(2)
The Superintendent may set any limit lower than that prescribed by the
International Radio Regulations for the maximum permissible value of any spurious
emission in which case the licensee shall ensure that the levels of spurious emissions
do not exceed this lower limit so set.",11_2,0.4358
niue_laws_vol4_part1_ul2022,54,44,No monopoly of allotted frequency,"(1)
The allocation of any frequency to any transmitting station shall not be
held to confer upon the licensee or upon the station so licensed, a monopoly of the use
of that frequency.

(2)
The Superintendent may, and subject to such terms, conditions, and
restrictions as he thinks fit, allocate to any licensee a frequency for the exclusive use of
the li",5_5,0.6567
niue_laws_vol4_part1_ul2022,54,45,Operator of transmitting station to hold valid certificate,"Except as otherwise provided in these Regulations, or in the case of an emergency
involving the safety of life or property, no person shall operate the apparatus at a transmitting
station licensed under these Regulations unless he is the holder of a valid certificate of the
required class, or an authorisation issued, or in the case of a certificate recognised by Cabinet.",5_5,0.4499
niue_laws_vol4_part1_ul2022,54,46,Allocation of callsign,"The Superintendent shall allot to every transmitting station licensed under these
Regulations a callsign by which the station shall be identified.",8_3,0.7243
niue_laws_vol4_part1_ul2022,54,47,Transmission of callsign,"Except as otherwise directed by the Superintendent, each transmitting station shall
transmit its callsign as frequently as practicable, and in any event at least once in each hour
during the course of transmission.",8_3,0.2263
niue_laws_vol4_part1_ul2022,54,48,Impersonation,"No person shall, by means of a radio station, impersonate any other person, or pass off
that radio station to be any other radio station, or use the callsign of another radio station
improperly, or without lawful justification.",9_1,0.5753
niue_laws_vol4_part1_ul2022,"54,55",49,"False, fictitious, or misleading radiocommunication or distress signal or call","No person shall transmit or cause or permit to be transmitted any radiocommunicaton
of a false, fictitious, or misleading character, and in particular but without prejudice to the
45
foregoing, transmit or cause or permit to be transmitted any false or deceptive distress signal
or distress call.",8_4,0.2436
niue_laws_vol4_part1_ul2022,55,50,"Seditious, profane, obscene, defamatory, or offensive radiocommunication","No person shall transmit or cause or permit transmission of any radiocommunication
of a seditious, profane, obscene, or defamatory nature, or of an offensive nature or meaning.",9_1,0.3854
niue_laws_vol4_part1_ul2022,55,51,"Penalty for contravention of or non-compliance with regulations 48, 49 or 50","Any person who acts in contravention of or fails to comply with any requirement of
regulations 48, 59 or 50 commits an offence against these Regulations, and shall be liable on
conviction to a fine not exceeding 1 penalty unit.",7_2,0.6303
niue_laws_vol4_part1_ul2022,55,52,Log to be kept,"(1)
The licensee of every transmitting station shall, unless exempted by the
Superintendent, keep a log record showing the hours during which the station is in
operation, the time of each transmission, the class of emission, the station called, and
the power and the frequency used.

(2)
In addition, stations of the maritime mobile service and aircraft stations
shall record such other particulars as may be required from time to time by the
Superintendent.

(3)
The log shall be retained for a period of 1 year, and shall be produced
for perusal by an authorised officer whenever required.",7_3,0.9538
niue_laws_vol4_part1_ul2022,55,53,Unauthorised use of information,"Every person who, by virtue of any radio station, has access to any radiocommunication
not intended for his information, shall preserve the secrecy of that radiocommunication and
any information whatsoever derived from it, and shall not except as authorised in these
Regulations make use of that radiocommunication or any information whatsoever derived from
it and shall not reproduce or cause or permit to be reproduced, in a newspaper or elsewhere, or
communicate to any third party, any such radiocommunication or any information derived
therefrom, nor shall the fact of the existence of the radiocommunication be disclosed.",7_1,0.5324
niue_laws_vol4_part1_ul2022,55,54,Publication of information,"(1)
Except with the authority of Cabinet no licensee or other person shall
communicate to a newspaper for publication any radiocommunication by whatever
means received.

(2)
This regulation shall not apply to the private correspondence of the
licensee.",8_4,0.2974
niue_laws_vol4_part1_ul2022,55,55,Penalty for contravention of or non-compliance with regulations 53 or 54,"Any person who acts in contravention of or fails to comply with any provision of
regulations 53 or 54 commits an offence and shall be liable on conviction to a fine not
exceeding 1 penalty unit.",7_2,0.5042
niue_laws_vol4_part1_ul2022,"55,56",56,Copy of telegram,"Nothing in these Regulations shall be deemed to prohibit a person duly authorised in
that behalf from giving a copy of any telegram or information relating to any telegram to the
person or persons entitled thereto, or to a properly authorised official of Government, or to a
competent legal tribunal.
Niue Legislation 2019
46",7_5,0.9313
